Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,9:07,10:42,SINGLE ENDED STEINMANN PINS
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,9:07,10:42,Cross Hip Specials
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,11:26,12:55,TOTAL JOINT SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,11:26,12:55,HIP RETRACTOR SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,11:26,12:55,OSTEOTOMES-SMITH PETERSON
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,11:26,12:55,STRYKER LARGE POWER
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,11:26,12:55,LARGE BATTERY
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,11:26,12:55,SINGLE ENDED STEINMANN PINS
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,11:26,12:55,Cross Hip Specials
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT SHOULDER ARTHROSCOPY: ROTATOR CUFF,9:14,9:57,MANUAL SCOPE SET
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT SHOULDER ARTHROSCOPY: ROTATOR CUFF,9:14,9:57,SCOPE SET UP-STRYKER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT SHOULDER ARTHROSCOPY: ROTATOR CUFF,9:14,9:57,SMITH AND NEPHEW SHAVER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT SHOULDER ARTHROSCOPY: ROTATOR CUFF,9:14,9:57,SMALL BATTERY
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT SHOULDER ARTHROSCOPY: ROTATOR CUFF,9:14,9:57,STYRKER SMALL POWER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT SHOULDER ARTHROSCOPY: ROTATOR CUFF,9:14,9:57,ARTHREX SHOULDER SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,TOTAL JOINT SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,HIP RETRACTOR SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,STRYKER LARGE POWER
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,LARGE BATTERY
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,RIGHT HANA TABLE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,LEFT HANNA TABLE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,DR FISHER'S BONE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,OSTEOTOMES-LAMBOTTES
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L THA,12:14,13:17,Dr Vestermark's Hip Specials
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,BASIC BACK SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,SPINE FUSION RETRACTOR SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,DR POULTER'S SPECIALS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,MALLET-PLASTIC
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,TRIMLINE CURETTES
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Electric Midas MR8
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,STRYKER BONE MILL
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,SPINE REFERENCING SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,NAV PERIPHERAL PROBE
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,NAVLOCK INST
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,NAVIGATION AWL - TIP TAPS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,MICRO BACK
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,KARLIN COBBS/CURETTES
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,DR POULTER'S BG SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,STYRKER SMALL POWER
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,SMALL BATTERY
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Stealth Midas MR8
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,LIGACLIP APPLIERS-SMALL
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,LIGACLIP APPLIERS-MEDIUM
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,LIGACLIP APPLIERS-LARGE
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,XLIF SPECIALS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,SNYTHES ANTERIOR SPINE 1
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,SNYTHES ANTERIOR SPINE 2
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,PV SET 1
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,PV SET 2
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,GENERAL VASCULAR SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,SCOPE SET UP-STRYKER
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,METAL BASIN
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Mazor Pan 1
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Mazor Pan 2
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,ROBOTIC STEALTH REFERENCE
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,TABLE TOP ROD CUTTER
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Electric Midas MR8
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Mazor Midas MR8
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,DR RIINA'S FLEX ARM
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,STEALTH RETRACTOR
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,METRX PAN 1 - NEW
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,METRX PAN 2 - NEW
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,METRX PAN 3
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Cervical Curettes
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD","LUMBAR TWO THREE DIRECT LATERAL,",8:01,12:49,Sponge Sticks
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",TWO THREE. LAPAROTOMY FOR SPINE SURGERY,8:01,12:49,HUSSAIN AND COOK'S RETRACTORS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",TWO THREE. LAPAROTOMY FOR SPINE SURGERY,8:01,12:49,RETRACTOR-BOOKWALTER
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",TWO THREE. LAPAROTOMY FOR SPINE SURGERY,8:01,12:49,BALFOUR RETRACTOR
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",TWO THREE. LAPAROTOMY FOR SPINE SURGERY,8:01,12:49,ANGLED CLIP APPLIER SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",TWO THREE. LAPAROTOMY FOR SPINE SURGERY,8:01,12:49,POOLE TIP SUCTION-METAL
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,TOTAL JOINT SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,HIP RETRACTOR SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,STRYKER LARGE POWER
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,LARGE BATTERY
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,RIGHT HANA TABLE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,LEFT HANNA TABLE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,DR FISHER'S BONE HOOK
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,OSTEOTOMES-LAMBOTTES
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R THA,14:18,15:17,Dr Vestermark's Hip Specials
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE REMOVAL,10:29,10:47,FOOT SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,MANUAL SCOPE SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,SCOPE SET UP-STRYKER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,STYRKER SMALL POWER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,SMALL BATTERY
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,LEFT & RIGHT 90 DEGREE BITERS
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,BACK BITERS
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,ARTHREX SHAVER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,ACCUFEX MENISCAL STITCHER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,BEATH NEEDLE
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,MENISCUS REPAIR SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",LEFT KNEE ARTHROSCOPY WITH 1. PARTIAL,13:02,13:22,ROBERSON'S RING CURETTE
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA CEMENTED,6:53,7:59,TOTAL JOINT SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA CEMENTED,6:53,7:59,STRYKER LARGE POWER
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA CEMENTED,6:53,7:59,LINEN BUMP
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA CEMENTED,6:53,7:59,LARGE BATTERY
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,SCOPE SET UP-STRYKER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,S&N SM JOINT SHAVER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,SMALL JOINT SCOPE-STRYKER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,SMALL JOINT INST-DYONICS
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,FOOT SET
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,STYRKER SMALL POWER
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,SMALL BATTERY
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,DR PATEL'S SPECIALS
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ANKLE ARTHOSCOPSY EXTENSIVE,13:36,14:20,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",EXOSTECTOMY TARSAL METATARSAL MAJOR,13:36,14:20,FOOT SET
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",EXOSTECTOMY TARSAL METATARSAL MAJOR,13:36,14:20,SYNTHES SCREWDRIVER SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R TKA CEMENTED,8:33,9:30,TOTAL JOINT SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R TKA CEMENTED,8:33,9:30,STRYKER LARGE POWER
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R TKA CEMENTED,8:33,9:30,LINEN BUMP
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",R TKA CEMENTED,8:33,9:30,LARGE BATTERY
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,7:05,8:26,TOTAL JOINT SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,7:05,8:26,HIP RETRACTOR SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,7:05,8:26,OSTEOTOMES-SMITH PETERSON
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,7:05,8:26,STRYKER LARGE POWER
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,7:05,8:26,LARGE BATTERY
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,7:05,8:26,SINGLE ENDED STEINMANN PINS
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL HIP REPLACEMENT RIGHT SURGERY,7:05,8:26,Cross Hip Specials
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL KNEE REPLACEMENT RIGHT SURGERY,15:51,17:12,TOTAL JOINT SET
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL KNEE REPLACEMENT RIGHT SURGERY,15:51,17:12,OSTEOTOMES-SMITH PETERSON
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL KNEE REPLACEMENT RIGHT SURGERY,15:51,17:12,STRYKER LARGE POWER
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL KNEE REPLACEMENT RIGHT SURGERY,15:51,17:12,LARGE BATTERY
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL KNEE REPLACEMENT RIGHT SURGERY,15:51,17:12,LINEN BUMP
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL KNEE REPLACEMENT RIGHT SURGERY,15:51,17:12,Cross Knee Specials
OR.OR02,7/25/2023,Orthopaedic Surgery,"Cross,Michael B. MD",TOTAL KNEE REPLACEMENT RIGHT SURGERY,15:51,17:12,ALVARADO LEG HOLDER
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA,10:17,11:10,TOTAL JOINT SET
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA,10:17,11:10,STRYKER LARGE POWER
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA,10:17,11:10,LINEN BUMP
OR.OR09,7/25/2023,Orthopaedic Surgery,"Vestermark,George MD",L TKA,10:17,11:10,LARGE BATTERY
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,ACL SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,STYRKER SMALL POWER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,SMALL BATTERY
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,LINEN BUMP
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,MANUAL SCOPE SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,S&N SHAVER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,SCOPE SET UP-STRYKER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Roberson, Troy  MD",RIGHT ENDOSCOPIC PROXIMAL HAMSTRING,14:16,15:11,STRYKER 70 DEGREE SCOPE
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ORIF TARSAL/METATARSAL BONE FLUORO,12:31,12:51,FOOT SET
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ORIF TARSAL/METATARSAL BONE FLUORO,12:31,12:51,DRILL-TPS
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ORIF TARSAL/METATARSAL BONE FLUORO,12:31,12:51,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ORIF TARSAL/METATARSAL BONE FLUORO,12:31,12:51,LINEN BUMP
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ORIF TARSAL/METATARSAL BONE FLUORO,12:31,12:51,ACE 3.5/4.0 CANNULATED SCREW D
OR.OR05,7/25/2023,Orthopaedic Surgery,"Patel, Mihir MD",LEFT ORIF TARSAL/METATARSAL BONE FLUORO,12:31,12:51,SYNTHES 4.0 CANNULATED SCREW S
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",REMOVAL OF IMPLANTS RIGHT FEMUR;,10:40,12:30,TOTAL JOINT SET
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",REMOVAL OF IMPLANTS RIGHT FEMUR;,10:40,12:30,OSTEOTOMES-LAMBOTTES
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",REMOVAL OF IMPLANTS RIGHT FEMUR;,10:40,12:30,HIP RETRACTOR SET
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",REMOVAL OF IMPLANTS RIGHT FEMUR;,10:40,12:30,STRYKER LARGE POWER
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",REMOVAL OF IMPLANTS RIGHT FEMUR;,10:40,12:30,TOWEL PACK
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",REMOVAL OF IMPLANTS RIGHT FEMUR;,10:40,12:30,LARGE BATTERY
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",REMOVAL OF IMPLANTS RIGHT FEMUR;,10:40,12:30,PISTOL GRIP
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",RIGHT TOTAL HIP ARTHROPLASTY,10:40,12:30,BASIC ORTHO SET
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",RIGHT TOTAL HIP ARTHROPLASTY,10:40,12:30,STYRKER SMALL POWER
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",RIGHT TOTAL HIP ARTHROPLASTY,10:40,12:30,SMALL BATTERY
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",RIGHT TOTAL HIP ARTHROPLASTY,10:40,12:30,SYNTHES SCREWDRIVER SET
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",RIGHT TOTAL HIP ARTHROPLASTY,10:40,12:30,LARGE BLACK TRIANGLE
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",RIGHT TOTAL HIP ARTHROPLASTY,10:40,12:30,WEBER SPECIALS
OR.OR07,7/25/2023,Orthopaedic Surgery,"Dikos, Gregory D  MD",RIGHT TOTAL HIP ARTHROPLASTY,10:40,12:30,EX TIBIAL NAIL SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, CHONDROPLASTY",11:27,11:42,MANUAL SCOPE SET
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, CHONDROPLASTY",11:27,11:42,SCOPE SET UP-STRYKER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, CHONDROPLASTY",11:27,11:42,SMITH AND NEPHEW SHAVER
OR.OR06,7/25/2023,Orthopaedic Surgery,"Berrios, Carlos MD","RIGHT KNEE SCOPE, CHONDROPLASTY",11:27,11:42,AWLS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,BASIC BACK SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,SPINE FUSION RETRACTOR SET
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,DR POULTER'S SPECIALS
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,MALLET-PLASTIC
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,TRIMLINE CURETTES
OR.OR01,7/25/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",LUMBAR FOUR FIVE POSTERIOR LUMBAR,14:50,17:33,Electric Midas MR8
